target,pred,fold
90.61892,91.8767,3
108.922935,89.65117,3
100.006256,95.81531,3
119.36055,107.657776,3
97.38038,91.209656,3
104.88289,103.729225,3
93.06699,84.427284,3
89.34185,83.072655,3
110.141014,94.50881,3
97.33318,99.68055,3
90.68759,101.32262,3
70.28588,92.156296,3
110.47732,111.20056,3
62.978554,100.46005,3
79.26955,86.64545,3
111.55534,95.2106,3
122.70105,105.09988,3
90.88844,94.05629,3
101.891624,95.365395,3
82.38718,80.970184,3
99.58546,93.31526,3
101.29025,111.10317,3
105.34209,104.93283,3
97.37471,100.2314,3
95.8663,85.33969,3
102.059364,104.2875,3
95.038925,90.94679,3
103.01988,94.79582,3
107.54078,93.432144,3
116.000854,112.46109,3
83.67216,103.55906,3
101.29083,95.00267,3
96.53374,90.18961,3
82.029015,79.394516,3
109.74325,111.83205,3
88.825066,80.324295,3
93.809555,88.25386,3
105.13079,91.36853,3
115.56797,110.36674,3
97.989,90.377396,3
108.98587,102.53785,3
88.95796,91.4711,3
110.25908,101.99765,3
93.337265,94.07707,3
106.738655,99.00369,3
103.07717,96.711555,3
96.61536,93.0952,3
98.79105,87.41411,3
103.69077,93.95645,3
89.692314,82.510086,3
99.543846,101.5571,3
104.62032,96.297905,3
89.57451,95.22641,3
78.01808,93.062996,3
85.60601,92.83628,3
95.35924,99.12129,3
114.53196,115.001305,3
98.23051,109.58186,3
90.84123,77.44235,3
102.12681,98.81729,3
104.06848,103.39252,3
100.97506,86.036964,3
104.38127,102.5455,3
94.491264,90.08093,3
92.10596,89.83716,3
68.986984,88.103195,3
107.237305,97.481384,3
79.657326,97.930786,3
98.553986,102.254234,3
109.48561,103.699066,3
75.52884,87.70867,3
109.17712,110.82034,3
102.49199,81.39438,3
88.335655,93.002106,3
84.9765,77.696915,3
112.74337,103.47628,3
100.28299,104.60902,3
114.51053,113.69731,3
114.019295,98.54708,3
97.70303,92.06925,3
104.177246,99.24095,3
110.35051,98.16632,3
109.962135,100.254944,3
100.539444,100.09659,3
111.542435,108.47554,3
104.6047,94.19447,3
112.548325,109.53299,3
117.62425,111.30553,3
93.62496,98.45189,3
83.727646,85.83705,3
89.29122,88.544556,3
69.2668,97.38349,3
98.53978,102.662964,3
113.733826,107.41655,3
91.65205,91.0142,3
105.585785,108.05016,3
83.49393,88.33502,3
94.86731,96.443665,3
105.79734,107.38606,3
123.10127,106.278725,3
102.46232,97.362015,3
99.45434,89.985794,3
105.86637,89.37078,3
101.882416,107.37271,3
111.817375,101.77022,3
93.05169,95.808876,3
95.01528,97.858765,3
102.695724,93.78558,3
108.87724,97.31686,3
111.51792,109.911606,3
110.852806,90.32376,3
99.377815,84.060135,3
104.57308,110.47772,3
105.31479,102.37735,3
96.62432,83.34799,3
93.89336,101.43729,3
106.543144,107.76835,3
88.691696,90.63483,3
109.66175,103.820755,3
117.044754,111.40016,3
111.211,100.94025,3
96.54209,84.90288,3
98.48605,83.70751,3
110.28018,100.44216,3
123.277,113.73869,3
127.80954,114.12288,3
64.312164,90.14827,3
102.034325,92.17354,3
103.94347,98.46395,3
105.192825,99.98395,3
118.205574,110.61157,3
92.50819,81.306114,3
117.36182,103.35176,3
108.314316,93.63346,3
72.58438,84.26135,3
95.64064,97.48328,3
105.85809,101.58856,3
109.32698,100.65227,3
112.958115,100.8841,3
119.417336,106.35238,3
65.83343,88.11498,3
84.33614,82.93283,3
101.233215,93.134735,3
102.61448,95.989235,3
114.36893,103.49745,3
88.32485,89.54927,3
109.310455,97.34773,3
77.40238,86.33273,3
97.12056,87.56532,3
85.915726,95.426834,3
102.57734,97.342735,3
105.34605,109.16806,3
87.61481,80.22804,3
98.32831,88.79344,3
117.27075,106.07614,3
119.31984,107.95077,3
78.17608,80.81917,3
113.012314,116.15655,3
116.63255,112.66219,3
124.56996,112.53109,3
97.44497,83.47293,3
121.320244,111.78485,3
89.45307,84.65767,3
66.08991,80.04232,3
113.73024,113.54726,3
79.169655,96.06035,3
95.47481,92.852196,3
100.711624,92.48169,3
78.391914,79.72794,3
97.61648,100.46382,3
95.46546,90.98748,3
97.528114,89.928406,3
101.813484,101.29315,3
95.701126,86.89551,3
109.571335,108.9397,3
100.90946,97.397026,3
113.94146,114.57107,3
77.65657,79.323685,3
93.31204,101.98266,3
106.69607,105.42969,3
94.235374,96.361755,3
119.06342,112.35521,3
88.14572,84.038536,3
111.96481,105.58214,3
101.42362,88.358376,3
72.56251,100.41403,3
98.92297,95.493256,3
70.18157,88.516266,3
117.81177,99.79117,3
104.7304,90.02641,3
73.26864,79.8766,3
86.383064,101.447235,3
112.74337,103.634445,3
116.99605,108.50227,3
103.59111,104.84505,3
117.006546,112.786224,3
113.88098,110.550255,3
91.37634,89.138565,3
102.224525,104.55574,3
97.12056,97.49042,3
119.309006,109.61186,3
106.46214,109.65825,3
114.16227,101.72661,3
109.74965,112.26678,3
103.384445,105.174866,3
118.12133,112.90057,3
100.28475,92.931305,3
124.36855,111.52817,3
79.67967,93.698,3
100.45515,92.61724,3
104.73584,89.60007,3
73.75243,80.50775,3
89.38808,82.11624,3
75.51678,89.78708,3
110.55216,105.730606,3
91.16651,89.95021,3
113.80175,106.73121,3
94.31829,94.28071,3
96.49881,97.90163,3
85.993286,89.52438,3
101.29261,101.55538,3
102.28807,99.81105,3
89.930145,85.3068,3
92.925385,88.142494,3
75.1061,92.69567,3
90.07349,94.043396,3
99.82944,104.41957,3
95.75553,88.65159,3
79.54305,89.45813,3
101.35148,93.84602,3
112.18793,108.07423,3
98.3073,87.88432,3
103.41966,93.46796,3
100.557,101.33398,3
113.88098,94.60455,3
95.14439,99.895004,3
103.64976,98.8665,3
111.33148,107.555084,3
112.83785,102.79443,3
80.72366,79.390205,3
101.98837,92.28534,3
114.407,100.35896,3
94.63561,95.42349,3
100.90379,89.339066,3
90.60589,83.139565,3
95.32102,99.45263,3
72.31642,87.69562,3
111.95416,100.69191,3
112.01452,97.10654,3
106.9033,103.84129,3
67.394936,84.8558,3
104.97689,109.35395,3
106.96089,102.77669,3
102.35632,106.49764,3
93.29256,101.12253,3
96.70484,99.88231,3
112.33519,111.303665,3
103.73315,100.00855,3
108.80395,97.81972,3
101.79547,97.050575,3
105.75468,107.45885,3
93.81985,89.06047,3
89.935646,88.74441,3
90.39365,82.649734,3
84.28803,79.7333,3
105.35783,111.55851,3
108.768364,110.10744,3
88.64566,98.28872,3
99.3085,84.50322,3
101.86272,105.65896,3
82.90947,85.65412,3
77.54112,86.22223,3
108.73279,108.323425,3
84.39218,90.548195,3
107.43332,114.53879,3
112.71025,109.86771,3
103.06402,98.22392,3
105.83408,97.382965,3
101.263016,97.80694,3
109.893326,103.30832,3
116.44762,104.37335,3
82.933716,83.48001,3
123.101295,110.57999,3
66.18275,101.84922,3
104.68194,100.469925,3
100.93439,99.44113,3
89.29122,90.48472,3
93.8187,95.284134,3
94.94302,93.878006,3
99.72828,98.672485,3
91.126236,96.342285,3
71.0217,86.65881,3
115.5729,110.416565,3
99.82901,84.86111,3
100.891014,90.919876,3
101.00427,88.111664,3
105.8209,100.67017,3
129.01888,114.373375,3
101.726555,92.801605,3
109.24456,96.91183,3
103.75251,106.74418,3
112.92638,107.61605,3
105.91772,108.26751,3
95.05933,98.244156,3
94.08855,93.754486,3
114.724045,111.79506,3
109.17712,99.80978,3
71.5453,85.38779,3
109.0168,107.75971,3
93.700554,82.230156,3
111.20798,95.05821,3
102.94619,103.695724,3
131.48558,115.05529,3
100.58368,97.427986,3
90.05278,88.321556,3
112.37352,100.98482,3
112.59048,108.23328,3
94.754036,94.980034,3
105.8847,108.81968,3
100.10611,89.37279,3
90.91657,83.35226,3
106.772766,110.87033,3
102.04215,103.59786,3
111.148506,102.68228,3
94.088455,85.742615,3
69.07632,80.85672,3
117.823784,110.32568,3
120.5192,109.21804,3
100.88302,97.49317,3
86.36574,80.70617,3
124.086266,100.37114,3
85.174614,84.042625,3
103.8045,91.09932,3
103.55776,89.30262,3
76.14082,79.7625,3
90.84307,95.77164,3
110.492165,105.92142,3
105.7634,109.931595,3
103.70401,99.91619,3
96.87056,103.933266,3
93.90932,86.1199,3
99.253746,95.60613,3
105.27649,92.98303,3
120.11274,113.001686,3
90.25999,102.30783,3
88.92314,78.99214,3
57.464294,78.66492,3
107.33361,97.867294,3
78.45513,81.83475,3
91.07851,93.254845,3
120.23582,111.52272,3
96.84067,86.52277,3
109.33774,98.457596,3
100.58854,104.98108,3
100.58368,100.05091,3
105.63432,92.84956,3
105.202965,104.83895,3
92.013504,83.66102,3
116.00132,105.213585,3
93.953224,100.33553,3
108.906265,102.01766,3
98.74599,89.22865,3
94.10926,88.48979,3
122.43599,111.82663,3
104.4075,104.48783,3
115.76067,108.34094,3
110.648605,105.66877,3
103.953026,94.79114,3
123.87389,113.93287,3
97.963425,107.10873,3
64.56506,87.35272,3
97.545876,82.19818,3
96.95083,96.89534,3
91.06572,98.22063,3
115.03042,113.69168,3
114.273476,95.12576,3
92.36712,99.93468,3
98.48427,106.257385,3
100.29124,101.531876,3
105.66121,102.12252,3
97.18791,88.67665,3
85.1594,87.00094,3
81.34901,87.50211,3
108.93605,95.14229,3
82.430016,97.200226,3
74.313736,80.01326,3
89.52662,83.47818,3
121.27403,113.35939,3
100.59609,97.576324,3
85.150505,98.66246,3
96.74395,89.566154,3
101.882416,106.47547,3
122.80128,113.43338,3
80.27206,85.14537,3
91.18728,91.220085,3
73.14251,83.14526,3
109.23889,97.311005,3
106.199524,92.75795,3
83.73979,92.79678,3
93.108826,83.64902,3
89.03951,93.856575,3
104.21816,97.170456,3
112.97878,112.22908,3
104.780945,106.211945,3
111.617805,110.124954,3
103.78121,111.149506,3
113.94146,113.100464,3
94.87706,87.2189,3
86.244675,89.633446,3
90.6683,82.320984,3
104.415535,111.14054,3
100.1903,98.603516,3
80.28977,93.29729,3
100.07558,104.02744,3
92.94878,95.31171,3
116.72827,105.51776,3
88.81611,96.27078,3
98.95121,101.09389,3
94.47838,85.06079,3
107.45076,99.78448,3
108.46444,108.09106,3
115.17421,101.32172,3
107.47544,105.55367,3
122.239586,108.33737,3
88.899765,86.98994,3
93.867165,89.96794,3
103.282196,97.59706,3
99.96279,87.607635,3
96.95653,100.8015,3
126.6093,114.01729,3
96.15203,93.70422,3
117.639656,102.55056,3
85.88811,82.75235,3
126.10558,114.47985,3
117.329124,102.417755,3
104.65272,102.13839,3
103.696495,100.67148,3
91.840355,100.84182,3
98.77927,91.71962,3
125.61021,115.063446,3
97.07286,100.34253,3
86.36028,88.535675,3
122.55902,107.64772,3
109.94675,99.74282,3
97.12432,88.391495,3
98.63416,95.81384,3
96.36679,100.0915,3
107.31822,101.386856,3
91.296684,101.141754,3
85.934715,93.19514,3
78.60885,79.66507,3
127.96432,105.0165,3
111.73097,113.19888,3
101.73141,94.76839,3
113.781235,114.27197,3
105.46114,92.62895,3
108.09024,99.22689,3
105.95563,107.47266,3
102.070076,102.87831,3
106.45367,111.21477,3
123.53559,113.30325,3
99.7195,94.956154,3
115.467834,111.46072,3
86.786285,79.86372,3
119.4529,111.96878,3
94.622375,100.94116,3
105.840065,109.764305,3
76.860565,83.29492,3
72.52464,88.23386,3
100.26144,97.726585,3
106.890526,95.32767,3
107.58081,111.56512,3
92.944534,102.765076,3
106.659256,102.34343,3
98.87808,104.978264,3
72.67211,89.651505,3
109.83706,96.2823,3
97.32049,94.44975,3
85.198044,91.475494,3
105.119514,111.53891,3
95.30273,84.11604,3
86.52137,92.10755,3
98.64128,98.66931,3
103.40451,103.652176,3
111.36917,100.80066,3
106.72234,97.4763,3
91.481606,90.47926,3
97.747246,94.62201,3
87.045906,83.39331,3
127.64825,112.24501,3
80.96094,83.46884,3
88.187225,90.40222,3
98.220314,99.18182,3
110.28626,99.602554,3
99.63107,109.244705,3
107.34383,96.50583,3
85.51083,89.25676,3
92.268135,97.54987,3
78.16366,81.900375,3
119.86468,110.12689,3
71.480774,81.10372,3
89.64391,95.10559,3
110.34385,113.1827,3
113.91801,109.11853,3
79.95955,88.83504,3
95.75306,94.156845,3
87.8137,98.644394,3
128.5376,111.683716,3
92.66574,94.784256,3
85.10351,77.99592,3
92.97271,83.077156,3
68.817825,81.65429,3
87.88908,92.79378,3
114.12024,111.05504,3
96.730934,88.08827,3
97.56452,102.34058,3
94.64122,82.81185,3
95.04856,97.90802,3
72.05045,105.32822,3
107.71846,108.9748,3
97.52333,97.5871,3
85.96806,102.0647,3
108.72317,97.542755,3
105.07889,103.76535,3
106.33551,114.20651,3
99.79209,101.594986,3
113.21547,114.67942,3
122.9318,109.739494,3
95.94306,89.74481,3
90.96651,80.86174,3
92.650764,88.64087,3
112.476036,108.04497,3
110.92028,104.28592,3
94.9,88.19973,3
94.53258,87.32818,3
112.83785,104.5772,3
107.72834,106.84538,3
112.26446,111.351425,3
115.97624,115.29939,3
105.66121,100.05911,3
89.06447,78.658295,3
95.29103,92.1917,3
82.145584,88.0352,3
95.0381,92.30185,3
99.12935,100.69507,3
92.77146,85.451645,3
102.062294,104.3218,3
109.470894,107.50059,3
97.26514,95.18466,3
99.94401,98.80514,3
109.962135,106.62627,3
52.219383,82.94331,3
109.11757,104.364456,3
105.53867,100.489426,3
93.81864,99.204346,3
104.25627,103.14697,3
98.08274,97.722725,3
78.17608,80.67968,3
90.91877,84.493744,3
89.87259,101.81415,3
106.225426,104.459015,3
76.48706,86.69724,3
99.60984,102.504906,3
106.53551,106.30003,3
74.51475,85.39568,3
92.824745,104.21961,3
89.79339,80.63699,3
108.1735,109.83266,3
94.70247,90.97726,3
97.60436,94.40587,3
93.108826,85.2107,3
112.518074,104.383896,3
100.79734,94.00198,3
124.53374,109.21091,3
113.5607,109.549484,3
94.13745,88.100784,3
100.68026,83.102264,3
115.18885,107.261475,3
106.248405,95.77781,3
102.14591,100.023125,3
96.30844,90.91365,3
78.6382,88.51625,3
101.94114,98.40823,3
107.9408,112.11961,3
103.7461,95.8259,3
72.10655,85.78584,3
102.07256,102.15052,3
96.224915,87.88324,3
98.53695,105.10161,3
74.70933,85.19991,3
100.79734,96.055435,3
90.2272,90.115036,3
112.355576,113.885765,3
104.83777,92.59128,3
88.971855,79.84609,3
125.74049,108.91957,3
81.67369,80.310715,3
95.90819,91.12669,3
83.65474,83.430626,3
69.2239,87.2278,3
69.55573,88.970825,3
94.55338,99.325424,3
103.31702,99.96181,3
105.30389,107.46959,3
94.754036,84.68376,3
105.3273,110.06578,3
95.69669,90.904945,3
88.702385,110.12876,3
112.636215,110.98252,3
107.43544,97.16439,3
111.97642,92.05844,3
101.13927,96.78662,3
96.9938,86.12503,3
108.56169,94.873116,3
84.98709,91.50191,3
84.137146,93.02225,3
108.489845,102.57508,3
113.34185,108.30594,3
104.98005,100.224884,3
112.066505,108.21742,3
89.0673,91.56836,3
104.99121,91.69408,3
107.70707,90.82532,3
83.10729,95.328735,3
93.97316,81.3157,3
94.47838,97.45909,3
96.54209,98.64416,3
84.25087,96.0511,3
106.62402,100.518295,3
99.62336,97.22896,3
83.96329,87.12825,3
94.85854,90.79065,3
92.16726,90.86777,3
99.500854,105.81496,3
69.5047,85.36385,3
104.16046,92.3161,3
120.160965,112.75611,3
62.617287,85.230316,3
103.07342,95.655045,3
118.78554,107.50397,3
84.621,92.58631,3
92.58838,98.740555,3
96.48489,84.674255,3
75.75416,92.48927,3
87.438416,82.11151,3
90.18676,81.69322,3
104.757744,100.011475,3
116.83162,110.26112,3
116.81618,114.93486,3
109.2902,106.20575,3
110.98366,112.83832,3
93.45497,99.105064,3
108.77721,104.96405,3
102.059364,94.79601,3
134.60318,114.39628,3
80.18493,97.58504,3
74.34882,97.53992,3
91.45718,90.28642,3
111.70402,110.48257,3
67.89629,91.7961,3
113.246254,108.73196,3
98.64247,90.43791,3
102.34819,96.064316,3
114.3849,104.96963,3
98.23716,102.22592,3
103.38344,101.53716,3
109.06231,100.75821,3
103.920044,100.313896,3
109.87691,106.28049,3
109.55555,91.52288,3
109.955765,114.450356,3
86.07829,99.53888,3
120.00326,103.27372,3
82.59058,81.50384,3
103.55776,98.40113,3
97.35063,108.28464,3
83.87847,87.03914,3
95.03121,85.50037,3
99.151344,91.2997,3
103.69249,105.81973,3
101.27947,89.9899,3
107.26993,103.57557,3
90.3535,96.11135,3
113.059944,107.961624,3
88.841255,105.11461,3
96.7187,104.910904,3
89.889114,83.952805,3
109.72301,88.35601,3
99.93396,95.631165,3
105.25426,105.79077,3
82.45932,81.021774,3
91.296684,100.82251,3
107.204094,98.36264,3
103.188446,92.57161,3
105.15783,107.29955,3
90.81435,83.528656,3
112.40377,100.305145,3
92.04972,86.402374,3
96.61965,94.10322,3
110.63766,99.40131,3
93.425446,88.094376,3
115.03508,111.39392,3
107.808846,98.234375,3
107.128876,84.20475,3
96.595406,84.486,3
101.5079,110.11563,3
118.437416,105.22734,3
102.856125,100.25728,3
81.06543,81.10975,3
92.56284,83.01163,3
71.88915,87.66584,3
109.95697,101.37973,3
92.92102,99.2899,3
112.14975,96.103134,3
84.456314,86.6537,3
105.23844,108.92182,3
83.00456,101.12993,3
87.382454,84.104774,3
85.994064,86.08007,3
95.033455,109.56781,3
98.138824,94.12972,3
93.573586,109.50429,3
62.89147,87.84923,3
92.3124,88.0483,3
104.693985,103.51963,3
94.66072,106.26448,3
85.87877,89.23826,3
98.79961,93.82899,3
107.943665,104.60889,3
104.42748,102.51512,3
103.01432,92.638275,3
96.77206,94.5967,3
99.05865,100.57693,3
90.06539,84.33743,3
105.52442,111.07172,3
99.19268,97.29132,3
85.890755,96.68283,3
110.077225,110.02449,3
101.643036,90.53778,3
59.84613,85.80333,3
137.9168,112.11197,3
81.63766,89.79672,3
99.63117,84.84171,3
103.039734,98.31728,3
109.805016,113.85708,3
121.74799,114.53735,3
89.52662,81.65494,3
96.23049,92.59547,3
105.40337,104.91331,3
96.32488,84.00604,3
97.864105,85.999306,3
99.52625,93.88187,3
111.51792,105.22243,3
117.70587,109.15688,3
93.53517,90.55412,3
112.33519,110.69261,3
78.317024,88.59459,3
110.045815,103.50133,3
91.55969,84.652954,3
103.458916,88.61557,3
113.680565,93.097015,3
101.35683,94.61379,3
104.779594,104.12825,3
125.04357,111.65439,3
99.70843,94.859505,3
104.97876,97.03398,3
94.52014,90.45478,3
82.69512,86.642624,3
96.70484,102.77551,3
100.51993,95.77159,3
102.18134,98.00894,3
95.96179,86.993195,3
97.89821,100.72365,3
89.4422,92.50029,3
118.61673,112.55727,3
91.31801,81.209625,3
113.62559,114.81293,3
116.347206,112.47134,3
97.05732,104.98957,3
108.26453,103.554886,3
109.23096,97.23211,3
96.286316,93.02721,3
90.882164,98.57737,3
102.99174,100.95151,3
102.82449,106.05135,3
108.39306,96.53584,3
104.266045,93.87789,3
105.597084,103.915665,3
109.570946,99.7855,3
100.10688,103.81906,3
98.436295,91.04411,3
124.92177,110.45314,3
91.873245,99.66424,3
54.603973,88.67483,3
106.410324,91.65434,3
92.128654,88.684616,3
88.834656,92.91511,3
83.038025,89.63188,3
97.1444,95.78907,3
101.01447,96.23157,3
97.390144,99.446465,3
95.35924,96.23868,3
93.90818,78.28784,3
95.091675,98.6026,3
95.575935,89.64025,3
99.72435,88.56621,3
90.73335,94.71385,3
103.130875,106.95615,3
101.63175,91.90323,3
103.811935,106.98895,3
103.94701,107.21306,3
122.90458,111.60699,3
85.392105,87.73346,3
99.815834,87.11591,3
98.3073,92.905014,3
100.08903,97.14682,3
103.50632,101.000336,3
106.02536,95.497345,3
105.46331,111.273834,3
80.73726,92.103424,3
104.71486,103.54666,3
116.53755,114.77408,3
107.84603,105.16426,3
100.35944,103.197105,3
67.94456,92.11089,3
103.15462,95.83827,3
107.28729,99.0349,3
113.515686,107.838806,3
103.84399,94.13127,3
99.053696,94.13919,3
117.19452,100.657715,3
88.87639,98.738464,3
112.23804,88.998184,3
85.392105,86.63135,3
92.020485,93.26002,3
117.56185,107.3802,3
95.807465,91.94225,3
96.90324,88.88293,3
91.88513,92.32619,3
107.35133,108.61084,3
108.83516,93.14703,3
96.70484,98.32857,3
108.87102,93.110794,3
82.44028,101.95412,3
106.723114,105.09488,3
98.446815,92.85748,3
71.07298,78.95556,3
111.89757,103.14766,3
92.40023,96.226074,3
86.41386,83.9998,3
87.70149,89.74868,3
115.59297,106.46059,3
97.92079,92.0085,3
81.521835,82.4062,4
56.954605,81.759995,4
99.257774,94.01469,4
92.492874,102.57611,4
97.172455,88.23902,4
89.68584,87.79118,4
44.420197,92.1247,4
101.494316,100.02845,4
79.63561,87.06106,4
49.15766,99.78457,4
67.15513,83.40974,4
75.89643,80.52641,4
101.50512,83.59371,4
75.681366,92.32384,4
90.88475,84.75272,4
91.420204,92.12591,4
94.86731,95.44575,4
89.864624,80.63946,4
57.842297,92.365944,4
97.00256,87.78248,4
95.34929,77.88328,4
96.041664,93.64611,4
100.160065,103.02126,4
67.96975,79.41099,4
117.642075,117.356224,4
95.84933,81.855415,4
106.19031,104.63007,4
102.19315,90.670616,4
77.1312,94.18621,4
79.9338,81.056816,4
112.25972,112.6195,4
94.42545,110.55641,4
98.967026,91.76933,4
58.814415,93.91187,4
73.096054,96.23734,4
90.84114,89.3599,4
105.31026,109.99517,4
109.10712,98.72233,4
38.278183,87.43029,4
96.32355,100.95406,4
97.332436,89.94102,4
79.88814,86.355644,4
66.08991,80.59231,4
118.534904,108.888756,4
117.630325,113.05851,4
67.53139,79.12212,4
84.221664,94.05117,4
107.37494,102.245705,4
97.73384,96.594215,4
88.44102,89.32635,4
91.31801,94.734535,4
100.427345,91.077095,4
107.781364,102.132805,4
71.72462,84.03714,4
84.93066,94.81594,4
98.54969,95.931885,4
106.13328,104.71468,4
84.734955,84.36155,4
108.60018,102.71158,4
101.94537,100.20811,4
75.29251,95.14331,4
104.76202,91.83993,4
75.66828,84.21845,4
89.746765,77.58534,4
98.36159,98.87636,4
95.82867,95.6079,4
74.13993,90.34764,4
77.32348,80.97352,4
98.58833,99.11793,4
77.61651,86.14528,4
93.20128,97.20772,4
106.769,103.852715,4
79.008194,85.07305,4
84.94416,84.18472,4
104.91812,97.264595,4
88.54068,80.41158,4
91.22195,83.972664,4
62.48297,89.153145,4
107.90338,108.74546,4
92.35416,101.582184,4
89.16762,89.553116,4
97.73479,95.33833,4
99.5944,95.34534,4
75.70903,85.858574,4
64.22609,83.139854,4
97.62917,85.90816,4
93.16191,111.580696,4
61.914738,82.0383,4
95.64064,84.86489,4
102.98302,90.001305,4
61.008465,90.183266,4
96.067535,94.81881,4
85.2083,85.38937,4
84.009445,104.95217,4
90.72983,91.12969,4
55.97836,91.43076,4
64.15509,78.874825,4
83.943985,82.52606,4
71.5453,84.984764,4
67.577324,81.29919,4
97.235344,96.41335,4
107.39742,110.60251,4
42.650684,84.5103,4
92.001274,85.84579,4
95.69625,83.68951,4
99.19268,98.889084,4
75.26993,106.0796,4
91.1609,97.48267,4
106.110794,112.85308,4
93.16474,85.74548,4
72.586655,97.08445,4
84.41172,96.6461,4
57.252567,83.33569,4
100.34581,99.67805,4
101.56241,96.905945,4
95.085304,101.301544,4
51.496887,94.35721,4
85.66705,81.70591,4
96.20064,97.198235,4
64.78355,96.28088,4
58.07336,94.967,4
71.02903,79.83244,4
91.85263,85.78219,4
94.24998,98.52372,4
73.30373,80.29606,4
71.133415,85.29794,4
80.724945,83.71231,4
60.92882,93.925316,4
42.454796,79.66573,4
85.312836,82.34866,4
97.30546,82.95324,4
98.562965,96.66134,4
93.604004,97.927345,4
79.95111,81.10672,4
59.165535,84.07763,4
72.20285,90.49764,4
131.14493,110.593636,4
88.09203,107.59417,4
88.89993,96.1193,4
107.03396,94.78253,4
70.258026,78.15658,4
88.9468,83.251045,4
107.42853,92.38268,4
91.31801,99.14083,4
91.08494,94.32995,4
100.07245,94.45605,4
73.56389,95.482994,4
94.31488,85.46714,4
84.07663,93.197395,4
93.20203,87.29545,4
95.88103,88.676384,4
111.12251,107.09767,4
90.52231,103.17926,4
72.91606,88.46397,4
69.6728,85.62057,4
105.95882,96.74784,4
115.91117,100.93195,4
56.89036,93.065834,4
75.09841,95.85885,4
68.74151,93.2701,4
60.35998,85.38082,4
96.23265,106.36504,4
101.42352,99.10894,4
80.50569,84.92932,4
94.104065,98.07455,4
91.8132,87.91486,4
107.83395,111.40785,4
106.610634,90.01138,4
81.076866,91.81495,4
96.65684,96.957985,4
99.19191,96.05277,4
94.15077,92.38167,4
94.53258,88.55136,4
63.266937,91.31331,4
71.08004,82.840935,4
87.61481,78.09739,4
74.46336,84.380684,4
89.22236,85.44871,4
102.138596,90.5315,4
103.22536,97.89452,4
104.825165,102.25736,4
88.96844,78.23605,4
89.55395,88.75181,4
104.75059,100.83957,4
96.584274,98.00005,4
89.319664,91.71578,4
91.70118,104.90863,4
98.95388,92.09986,4
88.69579,97.64945,4
95.354095,94.06728,4
98.25855,98.63687,4
54.504654,83.94394,4
113.42283,98.46019,4
105.95882,98.64559,4
101.93299,91.79923,4
88.23935,85.286125,4
104.24391,96.51799,4
104.80548,94.42886,4
113.737045,111.10814,4
94.13019,95.17172,4
87.75157,94.32282,4
121.80815,105.85042,4
93.05553,95.37925,4
89.11854,91.28495,4
104.68791,105.669365,4
94.21097,95.70225,4
116.64004,103.92141,4
94.75181,93.44043,4
63.25789,81.06734,4
98.61107,97.54124,4
46.422657,86.01873,4
95.091675,98.62328,4
84.59329,91.83202,4
105.45613,97.850075,4
73.75243,82.55413,4
100.80405,87.22001,4
93.12934,80.87583,4
66.8132,95.90303,4
65.52374,85.27025,4
91.45718,81.9823,4
58.36768,83.94668,4
85.27646,88.121086,4
82.21431,84.56689,4
98.18144,102.2011,4
88.53626,98.53972,4
75.694145,96.802795,4
120.22183,109.35892,4
81.29272,80.7268,4
83.26153,84.41518,4
50.855846,85.98975,4
97.67306,92.59033,4
105.47768,107.40298,4
91.03392,93.61738,4
84.26439,94.83048,4
115.41275,108.42131,4
74.89475,80.80622,4
102.76421,85.00073,4
103.87057,83.788475,4
86.56312,95.34122,4
93.92632,97.13899,4
76.17854,87.821266,4
79.61089,82.67161,4
98.59511,89.59513,4
66.34636,77.91446,4
92.801956,98.13525,4
77.64248,89.73762,4
109.370026,97.01992,4
107.965965,98.95301,4
82.59058,79.171844,4
103.341064,104.792534,4
104.15114,94.64781,4
100.46105,104.86556,4
90.96651,91.0337,4
96.682,95.80565,4
104.92676,102.444954,4
62.447964,89.035194,4
96.242355,86.32996,4
71.80206,81.99668,4
90.76553,93.676445,4
81.20427,82.223305,4
44.0802,82.0309,4
81.589554,89.17474,4
96.88253,96.06733,4
88.27826,80.72587,4
84.48905,82.95996,4
101.881516,103.20231,4
77.55097,92.07464,4
102.20374,94.321,4
103.627045,98.15235,4
91.11688,80.35153,4
90.61012,91.758766,4
68.30246,83.61448,4
91.49669,82.041794,4
91.85527,79.22906,4
92.67993,87.94325,4
99.59516,77.124596,4
110.70156,101.58387,4
59.618973,80.77696,4
76.34891,91.35154,4
85.9603,79.09104,4
87.81559,86.82477,4
88.014175,96.85163,4
64.40169,100.365234,4
92.99069,80.27714,4
85.83153,96.158134,4
73.51776,86.90646,4
92.64885,100.22299,4
78.45513,81.94473,4
104.89488,95.46686,4
72.32082,96.25425,4
57.926224,84.59887,4
78.92933,81.10816,4
88.74109,92.87481,4
75.392555,94.8453,4
74.9638,88.86472,4
97.87057,89.11035,4
111.59453,104.667625,4
65.06891,78.92174,4
96.474556,102.28348,4
107.02689,98.57882,4
84.28803,87.61805,4
92.8625,93.52661,4
98.58876,81.52346,4
85.25689,91.931046,4
107.44353,92.82154,4
66.17952,90.91513,4
71.85144,82.35183,4
66.12173,92.79191,4
88.23288,82.65639,4
110.662254,94.195404,4
98.42689,94.5955,4
110.07088,110.554146,4
104.59383,103.87513,4
88.967125,99.97105,4
